Id,SalePrice
2732,8.524985071235404
2733,12.077900927370113
2734,12.077900927370113
2735,8.524985071235404
2736,8.524985071235404
2737,8.524985071235404
2738,8.524985071235404
2739,12.077900927370113
2740,8.524985071235404
2741,12.077900927370113
2742,12.077900927370113
2743,12.077900927370113
2744,12.077900927370113
2745,12.077900927370113
2746,8.524985071235404
2747,12.077900927370113
2748,8.524985071235404
2749,8.524985071235404
2750,8.524985071235404
2751,8.524985071235404
2752,12.077900927370113
2753,12.077900927370113
2754,12.077900927370113
2755,8.524985071235404
2756,8.524985071235404
2757,8.524985071235404
2758,8.524985071235404
2759,12.077900927370113
2760,8.524985071235404
2761,12.077900927370113
2762,12.077900927370113
2763,12.077900927370113
2764,12.077900927370113
2765,12.077900927370113
2766,8.524985071235404
2767,8.524985071235404
2768,8.524985071235404
2769,8.524985071235404
2770,8.524985071235404
2771,8.524985071235404
2772,8.524985071235404
2773,12.077900927370113
2774,8.524985071235404
2775,8.524985071235404
2776,8.524985071235404
2777,8.524985071235404
2778,8.524985071235404
2779,8.524985071235404
2780,8.524985071235404
2781,8.524985071235404
2782,8.524985071235404
2783,8.524985071235404
2784,8.524985071235404
2785,8.524985071235404
2786,8.524985071235404
2787,8.524985071235404
2788,8.524985071235404
2789,12.077900927370113
2790,8.524985071235404
2791,8.524985071235404
2792,8.524985071235404
2793,12.077900927370113
2794,8.524985071235404
2795,8.524985071235404
2796,8.524985071235404
2797,12.077900927370113
2798,8.524985071235404
2799,8.524985071235404
2800,8.524985071235404
2801,8.524985071235404
2802,8.524985071235404
2803,12.077900927370113
2804,8.524985071235404
2805,8.524985071235404
2806,8.524985071235404
2807,12.077900927370113
2808,12.077900927370113
2809,8.524985071235404
2810,8.524985071235404
2811,12.077900927370113
2812,12.077900927370113
2813,12.077900927370113
2814,12.077900927370113
2815,8.524985071235404
2816,12.077900927370113
2817,12.077900927370113
2818,8.524985071235404
2819,12.077900927370113
2820,8.524985071235404
2821,8.524985071235404
2822,12.077900927370113
2823,12.077900927370113
2824,12.077900927370113
2825,12.077900927370113
2826,8.524985071235404
2827,8.524985071235404
2828,12.077900927370113
2829,12.077900927370113
2830,12.077900927370113
2831,12.077900927370113
2832,12.077900927370113
2833,12.077900927370113
2834,12.077900927370113
2835,12.077900927370113
2836,12.077900927370113
2837,12.077900927370113
2838,12.077900927370113
2839,12.077900927370113
2840,12.077900927370113
2841,12.077900927370113
2842,12.077900927370113
2843,12.077900927370113
2844,12.077900927370113
2845,8.524985071235404
2846,12.077900927370113
2847,12.077900927370113
2848,12.077900927370113
2849,12.077900927370113
2850,12.077900927370113
2851,12.077900927370113
2852,12.077900927370113
2853,12.077900927370113
2854,12.077900927370113
2855,12.077900927370113
2856,12.077900927370113
2857,12.077900927370113
2858,12.077900927370113
2859,8.524985071235404
2860,8.524985071235404
2861,8.524985071235404
2862,12.077900927370113
2863,8.524985071235404
2864,12.077900927370113
2865,12.077900927370113
2866,8.524985071235404
2867,8.524985071235404
2868,8.524985071235404
2869,8.524985071235404
2870,8.524985071235404
2871,8.524985071235404
2872,7.749986428395823
2873,8.524985071235404
2874,8.524985071235404
2875,8.524985071235404
2876,12.077900927370113
2877,12.077900927370113
2878,12.077900927370113
2879,8.524985071235404
2880,8.524985071235404
2881,12.077900927370113
2882,12.077900927370113
2883,12.077900927370113
2884,12.077900927370113
2885,12.077900927370113
2886,12.077900927370113
2887,8.524985071235404
2888,8.524985071235404
2889,8.524985071235404
2890,8.524985071235404
2891,8.524985071235404
2892,8.524985071235404
2893,8.524985071235404
2894,8.524985071235404
2895,12.077900927370113
2896,12.077900927370113
2897,12.077900927370113
2898,12.077900927370113
2899,12.077900927370113
2900,12.077900927370113
2901,12.077900927370113
2902,12.077900927370113
2903,12.077900927370113
2904,12.077900927370113
2905,8.524985071235404
2906,12.077900927370113
2907,8.524985071235404
2908,8.524985071235404
2909,8.524985071235404
2910,8.524985071235404
2911,8.524985071235404
2912,12.077900927370113
2913,8.524985071235404
2914,8.524985071235404
2915,8.524985071235404
2916,8.524985071235404
2917,12.077900927370113
2918,8.524985071235404
2919,12.077900927370113
