Id,SalePrice
2794,11.035646832771
2795,11.035646832771
2796,11.035646832771
2797,12.038887453932002
2798,11.035646832771
2799,11.035646832771
2800,11.035646832771
2801,11.035646832771
2802,11.035646832771
2803,11.035646832771
2804,11.035646832771
2805,11.035646832771
2806,11.035646832771
2807,11.035646832771
2808,11.035646832771
2809,11.035646832771
2810,11.035646832771
2811,11.035646832771
2812,11.035646832771
2813,11.035646832771
2814,11.035646832771
2815,11.035646832771
2816,12.038887453932002
2817,11.035646832771
2818,11.035646832771
2819,12.038887453932002
2820,11.035646832771
2821,11.035646832771
2822,12.038887453932002
2823,12.038887453932002
2824,12.038887453932002
2825,11.035646832771
2826,11.035646832771
2827,11.035646832771
2828,12.038887453932002
2829,12.038887453932002
2830,12.038887453932002
2831,12.038887453932002
2832,12.038887453932002
2833,12.038887453932002
2834,12.038887453932002
2835,12.038887453932002
2836,12.038887453932002
2837,11.035646832771
2838,11.035646832771
2839,12.038887453932002
2840,12.038887453932002
2841,12.038887453932002
2842,12.038887453932002
2843,11.035646832771
2844,12.038887453932002
2845,11.035646832771
2846,12.038887453932002
2847,12.038887453932002
2848,12.038887453932002
2849,12.038887453932002
2850,12.038887453932002
2851,12.038887453932002
2852,12.038887453932002
2853,12.038887453932002
2854,11.035646832771
2855,12.038887453932002
2856,12.038887453932002
2857,12.038887453932002
2858,12.038887453932002
2859,11.035646832771
2860,11.035646832771
2861,11.035646832771
2862,12.038887453932002
2863,11.035646832771
2864,12.038887453932002
2865,11.035646832771
2866,11.035646832771
2867,11.035646832771
2868,11.035646832771
2869,11.035646832771
2870,11.035646832771
2871,11.035646832771
2872,7.724952782939702
2873,11.035646832771
2874,11.035646832771
2875,11.035646832771
2876,11.035646832771
2877,11.035646832771
2878,12.038887453932002
2879,11.035646832771
2880,11.035646832771
2881,11.035646832771
2882,12.038887453932002
2883,12.038887453932002
2884,12.038887453932002
2885,12.038887453932002
2886,12.038887453932002
2887,11.035646832771
2888,11.035646832771
2889,7.724952782939702
2890,11.035646832771
2891,11.035646832771
2892,7.724952782939702
2893,11.035646832771
2894,7.724952782939702
2895,12.038887453932002
2896,12.038887453932002
2897,12.038887453932002
2898,11.035646832771
2899,12.038887453932002
2900,11.035646832771
2901,12.038887453932002
2902,12.038887453932002
2903,12.038887453932002
2904,12.038887453932002
2905,11.035646832771
2906,12.038887453932002
2907,11.035646832771
2908,11.035646832771
2909,11.035646832771
2910,11.035646832771
2911,11.035646832771
2912,11.035646832771
2913,11.035646832771
2914,11.035646832771
2915,11.035646832771
2916,11.035646832771
2917,12.038887453932002
2918,11.035646832771
2919,12.038887453932002
